Date,symbol,close,open,high,low,volume,return_1d,return_5d,return_20d,rsi_14,macd,macd_signal,bb_upper,bb_lower,bb_position,atr_14,volume_sma20,volume_ratio,target_1d,target_5d,target_20d
2025-09-16 00:00:00-04:00,XLP,79.21641540527344,78.98797958557098,79.39518895800637,78.80920603283805,16171000,0.0045340695685809,-0.0120153269567119,-0.026248300421516,42.58190564292322,-0.4148043218932002,-0.2823473126466176,82.38449819959992,78.34953195176728,0.2148428017140919,0.7541109883701408,16306550.0,0.9916873894232686,0.00601797891063649,-0.01093734078624653,-0.001595869577486586
2025-09-17 00:00:00-04:00,XLP,79.6931381225586,79.3355910247426,80.1897304720366,79.3355910247426,14408700,0.0060179789106364,0.0037527557332994,-0.0303323676455735,45.11973947045276,-0.3945956712630192,-0.3047969843698979,82.08731669596725,78.39742375203079,0.3511522936341639,0.791709376182373,16366205.0,0.8803934693473533,-0.008723819804798971,-0.014720733894153293,-0.005811476076055033
2025-09-18 00:00:00-04:00,XLP,78.99790954589844,79.16674912119052,79.47463394406407,78.98797557752899,21046100,-0.0087238198047989,-0.0130288517859088,-0.0442201724433312,43.594271756676775,-0.4297256955881892,-0.3297827266135562,81.59781263703988,78.52143556242302,0.1548815284728244,0.7817771975770437,16176720.0,1.3010115771305926,-0.0020116058716601604,-0.01554361260811088,-0.004024274092189084
2025-09-19 00:00:00-04:00,XLP,78.83899688720703,79.18661758587596,79.20647794534958,78.76947426295278,13348900,-0.0020116058716601,-0.0117031895610089,-0.0374682442115836,36.69202909133394,-0.4650288532817086,-0.3568319519471867,81.27048398554108,78.54186953008393,0.108893125787286,0.771846201443441,15937905.0,0.8375567554204897,-0.011149276848257395,-0.011149276848257395,0.011301595719201085
2025-09-22 00:00:00-04:00,XLP,77.95999908447266,78.54000091552734,78.5999984741211,77.91000366210938,11993700,-0.0111492768482573,-0.0113983983845497,-0.048199777232108,32.086254677343135,-0.5575080311425467,-0.3969671677862588,80.9937174274901,78.42384162402358,-0.1804922008002275,0.7764838704158257,15713015.0,0.7632971775308558,0.005002557647876049,0.0019240832175533296,0.021806113360708146
2025-09-23 00:00:00-04:00,XLP,78.3499984741211,78.02999877929688,78.37999725341797,77.7300033569336,9703700,0.005002557647876,-0.0109373407862465,-0.0267993140822105,36.59080567710955,-0.5924987971738886,-0.4360734936637849,80.96341295130793,78.2383914004987,0.0409564003592013,0.7704149252604405,15173670.0,0.6395090970081727,0.002169727788845721,0.00025531937269329674,0.011997478745538581
2025-09-24 00:00:00-04:00,XLP,78.5199966430664,78.33000183105469,78.83000183105469,78.19999694824219,10634100,0.0021697277888457,-0.0147207338941532,-0.01826888140375,37.77840847017248,-0.5995999844657973,-0.4687787918241873,80.95944783469311,78.09623987892995,0.1480006938662994,0.772140753247803,14819175.0,0.7175905541300376,-0.009551706979934349,-0.0034385717601816967,0.015537458900424683
2025-09-25 00:00:00-04:00,XLP,77.7699966430664,78.86000061035156,78.93000030517578,77.7699966430664,12046100,-0.0095517069799343,-0.0155436126081108,-0.0305352601014233,31.65328714478549,-0.6581596043159834,-0.5066549543225467,80.99789488344496,77.81284043759996,-0.0134515108805892,0.7939881984364122,14833245.0,0.8121014653233328,0.0024431329511080957,0.002186007530900369,0.020316341767459223
2025-09-26 00:00:00-04:00,XLP,77.95999908447266,77.69000244140625,78.01000213623047,77.48999786376953,11547800,0.002443132951108,-0.0111492768482573,-0.02199146776609,34.931458707315784,-0.6813823640942047,-0.5416004362768784,81.02759437079715,77.60784035210324,0.1029777961936327,0.7722495720765821,14685385.0,0.7863464253746156,0.0019240832175533296,0.0008978924531330978,0.014494577561418032
2025-09-29 00:00:00-04:00,XLP,78.11000061035156,78.08999633789062,78.12999725341797,77.58000183105469,11490300,0.0019240832175533,0.0019240832175533,-0.0264173981428958,34.84655695730227,-0.679845859131305,-0.5692495208477637,80.94623620805682,77.477253171826,0.1824014219490278,0.773935911958624,14476110.0,0.7937422415275927,0.0033286664216978235,-0.00832161721674296,0.014210736162821869
2025-09-30 00:00:00-04:00,XLP,78.37000274658203,78.01000213623047,78.54000091552734,77.94999694824219,12306100,0.0033286664216978,0.0002553193726932,-0.0216022363458007,41.86988967692049,-0.6501536023912138,-0.5854303371564538,80.84565539728908,77.404799314625,0.2805125843013251,0.7316583411472918,14258295.0,0.8630835594297915,-0.0015312331552427283,-0.0024244281580625415,0.0007655679021443262
2025-10-01 00:00:00-04:00,XLP,78.25,78.2699966430664,78.48999786376953,77.80000305175781,10125300,-0.0015312331552427,-0.0034385717601816,-0.0223729616176605,34.507230975373105,-0.6290541490898249,-0.5941550995431281,80.7418336124649,77.32954623983001,0.2697468471007578,0.7185153258982838,14028405.0,0.7217712918895627,-0.003961630141773198,-0.005878582549171285,-0.02134182963508391
2025-10-02 00:00:00-04:00,XLP,77.94000244140625,77.91000366210938,78.19999694824219,77.75,8422100,-0.0039616301417731,0.0021860075309003,-0.0268498232597873,34.25920950367568,-0.6300836801051588,-0.6013408156555342,80.62545934928347,77.23087915169309,0.2088986703618099,0.7166305651024406,13813640.0,0.6096944758948402,0.0011546873886523201,0.0012830186167400726,-0.018475781322804252
2025-10-03 00:00:00-04:00,XLP,78.02999877929688,77.91000366210938,78.3499984741211,77.80999755859375,8426600,0.0011546873886523,0.000897892453133,-0.0284970333084082,41.707059773656106,-0.6165306568796893,-0.6043787839003653,80.42255457770253,77.20489903557873,0.2564288603663086,0.6757470911078737,13202105.0,0.6382770020386901,-0.007304878940680548,0.0008970869655171576,-0.022427271913072366
2025-10-06 00:00:00-04:00,XLP,77.45999908447266,77.86000061035156,77.91999816894531,77.37999725341797,10740000,-0.0073048789406805,-0.0083216172167429,-0.0320027710354714,33.14335002277164,-0.6443562621234236,-0.6123742795449769,80.2976103256099,77.07375426789596,0.1198083319050485,0.6803198483014867,12838115.0,0.8365714125477144,0.009295135930971865,0.004905722410396329,-0.02297958688788171
2025-10-07 00:00:00-04:00,XLP,78.18000030517578,77.55999755859375,78.30000305175781,77.16000366210938,12084200,0.0092951359309718,-0.0024244281580625,-0.0249414639015419,36.12599579715538,-0.6013778638722727,-0.6101749964104362,80.04859072890665,77.12279370102499,0.3613396944750585,0.6922258713647206,12769345.0,0.9463445462551132,-0.004988480277898111,0.011639754785912837,-0.02801231047400321
2025-10-08 00:00:00-04:00,XLP,77.79000091552734,78.12000274658203,78.12999725341797,77.66000366210938,9503000,-0.0049884802778981,-0.0058785825491712,-0.0202176796278782,38.26797303285528,-0.5919630830620122,-0.6065326137407514,79.95742631948883,77.05343946420257,0.2536380114751476,0.6789997355102061,12292405.0,0.7730789865774842,0.0032137806537819724,0.018511407950360548,-0.02378195722262577
2025-10-09 00:00:00-04:00,XLP,78.04000091552734,78.04000091552734,78.16000366210938,77.69000244140625,9315600,0.0032137806537819,0.00128301861674,-0.0249966137967788,42.37453508590535,-0.5578977923068322,-0.5968056494539676,79.67641966093086,77.13437135469414,0.3562597762644052,0.681356702532087,11922310.0,0.7813586461013008,0.0007688052010492719,0.008200914686574468,-0.03126604834419944
2025-10-10 00:00:00-04:00,XLP,78.0999984741211,78.30000305175781,78.7699966430664,78.0999984741211,20763500,0.0007688052010492,0.0008970869655171,-0.0209670031990388,51.58370415888479,-0.5200645223138736,-0.5814574240259488,79.42275139014481,77.2207804091716,0.3992868537081747,0.6671425955636161,12447435.0,1.6680946717134897,-0.0033290927184412844,0.020870741544926075,-0.01779768779520552
2025-10-13 00:00:00-04:00,XLP,77.83999633789062,77.7300033569336,78.12999725341797,77.44000244140625,12692100,-0.0033290927184412,0.0049057224103963,-0.0129201391344527,44.05592042667691,-0.5052373213940342,-0.566213403499566,79.36140673964688,77.18023831040195,0.302479175217601,0.6699998038155692,12338445.0,1.028662850140354,0.016058582461565774,0.023381390157296567,-0.018114030049465657
2025-10-14 00:00:00-04:00,XLP,79.08999633789062,77.91999816894531,79.12999725341797,77.79000091552734,12884100,0.0160585824615657,0.0116397547859128,-0.0015958695774865,55.30725701385367,-0.3881477785492109,-0.530600278509495,79.33325656943744,77.19574657387311,0.8861945759076606,0.7207134791782924,12174100.0,1.0583205329346728,0.0017702241184185397,0.002528822694367827,-0.020988697807279744
2025-01-23 00:00:00-05:00,XLU,77.07782745361328,76.99946467386121,77.63614918144634,76.86233354583807,10792500,0.0047242025602167,0.0247427402756783,0.0380992983533436,63.368925117025256,0.32016388782354,-0.1247495971001943,77.93300471901287,72.45741047263752,0.8438201906641116,1.3559248235353618,10220170.0,1.0560000469659507,0.010166444862262702,-0.0044479000509267674,0.020078800365643135
2025-01-24 00:00:00-05:00,XLU,77.86143493652344,76.96028536427384,78.08672606612893,76.79377005761417,8384800,0.0101664448622627,0.0096531607366567,0.0450959581726246,64.07339044777623,0.4397228152412822,-0.011855114631899,78.32495802460308,72.40142976226217,0.9217488180099506,1.3804128024218738,10136550.0,0.8271847916697496,-0.023147524843088796,-0.020254169976171577,0.00478058105009338
2025-01-27 00:00:00-05:00,XLU,76.05913543701172,76.29421630843909,76.48032604624076,74.27642325975799,21224100,-0.0231475248430887,-0.0150938504957961,0.0152980783909906,52.28546943629667,0.384610073909613,0.0674379230764034,78.38992938471551,72.45106106328254,0.6075356748873995,1.5511273903136638,10972500.0,1.9342993848257009,-0.013779709812891117,0.008370963313790947,0.023438536784662123
2025-01-28 00:00:00-05:00,XLU,75.01106262207031,76.01995921500775,76.01995921500775,74.34499388016695,14270100,-0.0137797098128911,-0.0433479363166698,0.00366969779812,51.41958200036365,0.2534406067295407,0.1046384598070308,78.392861898444,72.475554697015,0.4284901626271832,1.5917069552172711,11433155.0,1.24813317059027,0.002089230409332954,0.013449961095826302,0.04204752920355781
2025-01-29 00:00:00-05:00,XLU,75.16777801513672,74.9914654876575,76.02975369307345,74.91311017673395,9565400,0.0020892304093329,-0.0201736566857366,0.0086749565428023,52.80630653928472,0.1602858064572387,0.1157679291370724,78.3971846906707,72.53587881640938,0.4490294919234238,1.6029016358257857,11566290.0,0.8270067584333438,0.020849558244288025,0.021501176719437964,0.01681003118938329
2025-01-30 00:00:00-05:00,XLU,76.73499298095703,76.03954011766471,76.85253715184199,75.97097455292001,9356300,0.020849558244288,-0.0044479000509267,0.0340548550918042,58.186904674587375,0.2104946547257782,0.1347132742548136,78.51294118411062,72.67283609860422,0.6955622926090859,1.6301883064875682,11612355.0,0.8057194255601039,-0.0058718553911691895,-0.0005104491445403481,0.011233162212565428
2025-01-31 00:00:00-05:00,XLU,76.28441619873047,76.80356400169005,76.87212956463401,76.10810368357659,9834800,-0.0058718553911691,-0.0202541699761715,0.028933626108377,58.06447912763533,0.2114898249611059,0.1500685843960721,78.5521822215757,72.84810693247702,0.6024305592215328,1.5714183498218464,11788960.0,0.8342381346615817,0.0053930735948919395,0.0033385169807709225,0.01861862546632076
2025-02-03 00:00:00-05:00,XLU,76.6958236694336,75.27552621002243,76.9798756882293,75.15798950516533,14059400,0.0053930735948919,0.0083709633137909,0.0266160841311149,63.04349911979035,0.242678205857274,0.1685905086883125,78.64451370428816,72.95461730767474,0.6575174837955909,1.5847113044566288,11889345.0,1.1825209883303076,-0.008812281308208991,0.008812181832198895,-0.003320608693705873
2025-02-04 00:00:00-05:00,XLU,76.01995849609375,76.25503938128159,76.3823807769519,75.25594001441829,10249100,-0.0088122813082089,0.0134499610958263,0.0068759806318545,57.14284890666151,0.210432812892904,0.1769589695292308,78.66846642780153,72.98257879924925,0.5341962232232618,1.6029014535278807,11957625.0,0.8571183658962378,0.010050192250409706,0.022935064403285077,-0.0015462529034268035
2025-02-05 00:00:00-05:00,XLU,76.78397369384766,76.77417647773359,77.30311405159942,76.14728916198584,7996300,0.0100501922504097,0.0215011767194379,0.0284702160208387,56.06978398899379,0.2437183149451414,0.190310838612413,78.74985041980042,73.11374897595152,0.6511991940637839,1.563720499777902,11716845.0,0.6824618743356253,-0.0011480263416104863,0.010970835421173275,-0.03201944232389786
2025-02-06 00:00:00-05:00,XLU,76.6958236694336,77.11701429904014,77.11701429904014,76.14729164544981,6410400,-0.0011480263416104,-0.0005104491445403,0.0298566667318906,48.10239100246112,0.2599873722699044,0.2042461453439113,78.79321564102557,73.29273330306623,0.6186894452659765,1.490257394493539,11465955.0,0.5590812104181466,-0.0020435356758276013,0.014431681119702056,-0.012899253183854098
2025-02-07 00:00:00-05:00,XLU,76.53909301757812,76.6762241461986,77.21495891798335,76.45094049478755,7165200,-0.0020435356758276,0.0033385169807709,0.0280225715207678,46.92441895881088,0.2572682355840925,0.2148505633919476,78.80010836542286,73.49447629033887,0.5738461853653997,1.490957191663482,11153070.0,0.642441946477517,0.010877946980761388,0.012285723513207447,0.0
2025-02-10 00:00:00-05:00,XLU,77.3716812133789,76.75459110102284,77.40106538924066,76.3334004764694,5332100,0.0108779469807613,0.0088121818321988,0.0451177069464787,45.190522334627495,0.3186233180669546,0.235605114326949,78.82292555639665,73.8056724660643,0.7107492253452151,1.455274109608568,10639250.0,0.5011725450572174,0.005063867304075931,0.010760890583527916,-0.02000254209017993
2025-02-11 00:00:00-05:00,XLU,77.76348114013672,77.06802830175185,77.80266252902844,76.42154659466728,5417800,0.0050638673040759,0.022935064403285,0.0627844356519307,55.521134345874216,0.3943171994337291,0.2673475313483051,78.6490434635667,74.43894558062274,0.7896575452514798,1.414694710712978,10287850.0,0.5266212085129546,-0.0017633355130159956,0.010958718640898368,-0.027963187072208684
2025-02-12 00:00:00-05:00,XLU,77.62635803222656,76.76438980684865,77.81246778041077,76.42155448691214,7444400,-0.0017633355130159,0.0109708354211732,0.047172267803121,52.95985706463791,0.438189283640682,0.3015158818067804,78.54142548674247,74.89624922639229,0.7489648266204834,1.4482784562306636,10168195.0,0.7321260066314621,0.0022713329864578746,0.012618232661159023,-0.02384860322358273
2025-02-13 00:00:00-05:00,XLU,77.80267333984375,77.77328916236344,77.94960170033218,77.32271433712928,8510400,0.0022713329864578,0.014431681119702,0.0343795007328977,49.66068571267455,0.4816334279017695,0.3375393910257783,78.58702523910954,75.10924093520687,0.7744679282192372,1.4007021244226732,10059705.0,0.8459890225409195,-0.004154641140518001,0.010575271883450421,-0.007050181255633614
2025-02-14 00:00:00-05:00,XLU,77.47943115234375,77.76349065173892,78.39037800451214,77.43046001505358,6986000,-0.004154641140518,0.0122857235132074,0.0046996002426225,59.89089050477487,0.4843964612641116,0.366910805073445,78.62439104110311,75.1081170460551,0.6743826304856182,1.2131954324721812,9648630.0,0.7240406150925054,0.009355234622344222,0.009734540811061398,0.0012641570225213616
2025-02-18 00:00:00-05:00,XLU,78.20426940917969,77.80267319588039,78.3316108088079,77.53820812596005,7754500,0.0093552346223442,0.0107608905835279,0.0126839519806505,73.28570188693521,0.5388628986458599,0.401301223787928,78.76746925308545,75.06299034164111,0.8479678633975061,1.1516267253021368,9669635.0,0.8019434032411772,0.0052605803291387865,-0.0046342626963461475,-0.014904896301506598
2025-02-19 00:00:00-05:00,XLU,78.61566925048828,78.11611582173454,78.85075013980727,78.03775303426596,6256600,0.0052605803291387,0.0109587186408983,0.0026233411096554,74.24245350224442,0.6082133665719027,0.442683652344723,78.8146178915693,75.03641131375298,0.9473431012880182,1.1299376959594096,9441630.0,0.6626610023904771,-0.00012470506282180605,-0.005731386459242871,-0.0164466083279885
2025-02-20 00:00:00-05:00,XLU,78.60586547851562,78.36098739291276,78.79197521496134,77.665534526571,8695400,-0.0001247050628218,0.012618232661159,0.0246424700668566,66.84300540555392,0.6548345050281483,0.4851138228814081,79.0488883862147,74.99118653443959,0.8908192558540824,1.0900578067940585,9285280.0,0.9364714903589336,0.0002492471145376651,-0.027663517948315786,-0.01233637334577753
2025-02-21 00:00:00-05:00,XLU,78.62545776367188,78.61566802020656,78.88013308241588,78.24344852209917,7773700,0.0002492471145376,0.0105752718834504,0.0200788003656431,72.84891989902675,0.6854614538592756,0.5251833490769817,79.24984224010163,74.94499571155853,0.8549577848386,1.0809619981697216,9134340.0,0.8510412356010396,-0.00498311790992001,-0.013080854324194369,-0.018936022720083323
