Date,symbol,close,open,high,low,volume,return_1d,return_5d,return_20d,rsi_14,macd,macd_signal,bb_upper,bb_lower,bb_position,atr_14,volume_sma20,volume_ratio,target_1d,target_5d,target_20d
2024-05-21 00:00:00-04:00,XLY,176.25047302246094,174.96694005240423,176.28997515222628,174.30540743684492,2187700,0.0064272100706579,-0.0009514993921336,0.0346005246113669,63.064789063100925,0.3376577399856444,0.1852941440141182,178.73563642935483,171.81236619515687,0.6410419754210578,1.868899192784584,3658455.0,0.5979846683914385,-0.010419495667424616,-0.02548864571662912,0.014396899387754125
2024-05-22 00:00:00-04:00,XLY,174.41403198242188,175.82593947323912,176.00365387683377,173.70314423674392,3166100,-0.0104194956674246,-0.0128527622276555,0.0141224273749933,49.76559596798152,0.2078680262523562,0.1898089204617658,178.5258420479524,172.2650454032195,0.3432449097368918,1.8646667369340384,3593045.0,0.8811746026003014,-0.01619024989331075,-0.009397135602802309,0.03373907015311284
2024-05-23 00:00:00-04:00,XLY,171.59022521972656,174.88796021167846,174.88796021167846,171.33352162511616,3677300,-0.0161902498933107,-0.0224983792822111,-0.0031547942074967,37.59039890962716,-0.1214488761326322,0.1275573611428862,178.62471143708902,172.1118715096883,-0.0800950577285171,1.887940887780238,3509380.0,1.047848907784281,0.01006968488360993,0.012543954885478215,0.04626468730994904
2024-05-24 00:00:00-04:00,XLY,173.31808471679688,172.76517536272536,173.86112607013493,172.2813872107378,2575100,0.0100696848836099,-0.0176831448809547,-0.002103313722846,37.02131297549279,-0.2402417158288301,0.0539975457485429,178.65004467925985,172.050007200623,0.1921318659596144,1.916150855401483,3471490.0,0.7417852276688108,-0.0024496032688610114,0.0019938242247663496,0.03166656307385063
2024-05-28 00:00:00-04:00,XLY,172.89352416992188,172.68617564194926,173.25883602825803,171.96541992540935,2672100,-0.002449603268861,-0.0127416727701854,-0.0271666967884459,39.06351763277242,-0.3644433094631267,-0.029690625293791,178.38444680496298,171.83279410079876,0.1619026705199,1.90275169514446,3347385.0,0.7982649142539624,-0.00656726165523025,0.005482337885841515,0.04919418396840447
2024-05-29 00:00:00-04:00,XLY,171.75808715820312,171.6001087615512,172.4294727455001,171.6001087615512,2172000,-0.0065672616552302,-0.0254886457166291,-0.0094521614783852,37.89668553183918,-0.5481752221118654,-0.1333875446574059,178.55504585447375,171.49829734620982,0.0368143787027509,1.8759533281577023,3275525.0,0.6630998084276566,0.005920842106909019,0.01805000880392904,0.06258216482127676
2024-05-30 00:00:00-04:00,XLY,172.77503967285156,172.26161744310028,173.25882777231968,171.92592466680642,2248300,0.005920842106909,-0.0093971356028023,0.002693097489828,37.19325921596127,-0.6047532981227164,-0.227660695350468,178.50846882344618,171.5912794065343,0.1711331286408132,1.8442158272449172,3029520.0,0.7421307665900869,0.0056003783454627865,0.01942968219069452,0.04458771251573679
2024-05-31 00:00:00-04:00,XLY,173.74264526367188,172.89353018761156,173.78213233122486,171.01758563302806,3420200,0.0056003783454627,0.0125439548854782,-0.0042439273989243,43.30616114480653,-0.5650011646968096,-0.2951287892197364,178.51259857572475,171.5131002768143,0.3185292561903513,1.9274331058672192,2994565.0,1.1421358360897158,-0.00045466529450310933,0.009604002951591806,0.042300998085610386
2024-06-03 00:00:00-04:00,XLY,173.6636505126953,173.8611159754485,174.43377636338718,172.04440961308052,3964500,-0.0004546652945031,0.0019938242247663,-0.011353963589241,43.71838156773492,-0.5337191466809941,-0.3428468607119879,178.4489396968001,171.37731762741868,0.323310955088502,1.9549376196223585,2967465.0,1.3359887985199488,0.0010234402793865005,0.013303757127640425,0.06305861207685881
2024-06-04 00:00:00-04:00,XLY,173.8413848876953,172.9330166151927,174.5522575605655,172.87377848125766,2889900,0.0010234402793865,0.0054823378858415,-0.0207996307651052,41.37481601330322,-0.4889499328887439,-0.3720674751473392,178.06827448992385,171.3887186131035,0.3671900227832741,1.9711579430710628,2956235.0,0.977560985510286,0.005849799554440649,0.009598372455612347,0.06874493158834705
2024-06-05 00:00:00-04:00,XLY,174.8583221435547,174.2461596911633,174.8583221435547,172.67628909671825,2290900,0.0058497995544406,0.018050008803929,-0.0079543611990201,44.17867973304442,-0.3671790591323827,-0.3710897919443479,177.92074816369058,171.39604108191492,0.5306416086187784,1.998662416573952,2913265.0,0.7863685589879397,0.007284077903820574,0.014172763856062032,0.07118721865628674
2024-06-06 00:00:00-04:00,XLY,176.1320037841797,175.00643409138013,176.2011249811997,174.92744489434958,2227800,0.0072840779038205,0.0194296821906945,0.0030361363661444,51.8727142756539,-0.1659859182291825,-0.3300690172013149,177.98821923729244,171.38188421729745,0.719024928724527,1.996547962292516,2880575.0,0.7733872577523585,-0.0040920084203508456,0.007623763242564419,0.06394661970943893
2024-06-07 00:00:00-04:00,XLY,175.41127014160156,175.1348154500438,176.47760183717477,175.0854453124833,2274300,-0.0040920084203508,0.0096040029515918,-0.0078184310144532,46.717296877500125,-0.063958808744502,-0.2768469755099523,177.78862146092092,171.44325720118843,0.6253404498137379,2.0043057145713936,2868140.0,0.7929529241947744,0.003208228290917603,0.003771044837167281,0.07187184693338478
2024-06-10 00:00:00-04:00,XLY,175.97402954101562,174.8978299541807,176.15175900493884,174.8978299541807,1865500,0.0032082282909176,0.0133037571276404,0.0007299408150935,52.85149164249772,0.0615983238106139,-0.209157915645839,177.806013560404,171.43870079506476,0.7122830168857304,1.964812195691867,2820055.0,0.6615119208667916,-0.002637038511757117,0.018122746286754587,0.07648469551708659
2024-06-11 00:00:00-04:00,XLY,175.50997924804688,175.89504218064792,175.89504218064792,173.95985951729628,2783000,-0.0026370385117571,0.0095983724556123,-0.000618280564877,47.39767721952732,0.1222490644211404,-0.1428765196324431,177.793794634464,171.44006156670787,0.6405553456428607,1.9669266462874373,2755635.0,1.0099305604697284,0.010407206538006308,0.01738290219055072,0.06563149276722369
2024-06-12 00:00:00-04:00,XLY,177.3365478515625,177.05022521870148,178.48186851430177,176.5170519497222,3978800,0.0104072065380063,0.014172763856062,0.0052047475157743,60.27775094712214,0.314083475556913,-0.0514845205945718,177.97305876625458,171.35261872397982,0.9038567058038972,1.9972523948972856,2803460.0,1.4192462171744915,0.0007795608439493673,0.008184356330550369,0.0684370097629241
2024-06-13 00:00:00-04:00,XLY,177.47479248046875,178.54112405679675,178.8866848497754,176.8428939610502,2613500,0.0007795608439493,0.0076237632425644,0.0044705072179713,75.51381440625377,0.4718298538175247,0.0531783542878474,178.13086475432263,171.2737998574938,0.9043217056094522,1.8893489879089211,2754565.0,0.948788647209269,-0.007899930771143482,0.015911030086180222,0.0663781099249694
2024-06-14 00:00:00-04:00,XLY,176.07275390625,177.20819152331015,177.20819152331015,175.01629041530282,3052800,-0.0078999307711434,0.0037710448371672,0.0030373355312625,62.29071806714451,0.4781998097385269,0.1381826453779834,178.19304152837273,171.26494034418587,0.6939583349385526,1.9027490746773188,2742475.0,1.1131550880135643,0.017551882711170697,0.019628473753248166,0.09414483134912377
2024-06-17 00:00:00-04:00,XLY,179.1631622314453,175.84569109633503,179.60746330748736,175.5198662897309,3676600,0.0175518827111706,0.0181227462867545,0.0154450665892937,72.59793757734084,0.7242692449089247,0.2553999652841717,178.79537117952987,170.93512045865373,1.0467912621334872,2.0981013765608134,2786870.0,1.3192578053515234,-0.003361796996449451,-0.0019908637952271713,0.057323097281920754
2024-06-18 00:00:00-04:00,XLY,178.56085205078125,179.01502104930378,179.23223754969183,177.9585726752775,2241900,-0.0033617969964494,0.0173829021905507,0.0196199594562545,75.49949324285677,0.8607573720702248,0.3764714466413824,179.30115889389853,170.77292710463664,0.913193395605239,2.0966906241353604,2798915.0,0.8009889546484977,0.0012717305961529313,0.015893897914949662,0.0500838990121828
2024-06-20 00:00:00-04:00,XLY,178.78793334960938,178.38311941834655,179.22236634260878,177.84996124144072,2361400,0.0012717305961529,0.0081843563305503,0.0143968993877541,73.95737706114022,0.9759980610965896,0.496376769532424,179.7209829734741,170.60684905777592,0.8976260791760329,2.0875238017818964,2807600.0,0.8410742270978772,0.008449484622660153,0.020802000777329077,0.03939721667048168
2024-06-21 00:00:00-04:00,XLY,180.2985992431641,179.69631976659508,180.53556684670997,178.8472046859511,4311600,0.0084494846226599,0.0159110300861802,0.0337390701531128,75.03761606785926,1.1756728253626818,0.6322359806984756,180.5409082490202,170.375380508304,0.9761636570145196,2.014887144560737,2864875.0,1.5049871285832714,-0.004269616688285738,0.00099881102388788,0.04204848845836695
2024-06-24 00:00:00-04:00,XLY,179.52879333496094,180.71615004365103,181.5077262154644,179.4595234370747,2538900,-0.0042696166882855,0.0196284737532481,0.046264687309949,71.27669702994851,1.2573061685023958,0.7572500182592597,180.9058082553697,170.804337313478,0.8636817421611193,1.990518289423812,2807955.0,0.9041811567493068,-0.004023424561724442,0.008708013931122194,0.04183186933363947
2024-06-25 00:00:00-04:00,XLY,178.8064727783203,179.71678001887116,179.71678001887116,178.23258047704857,2356400,-0.0040234245617244,-0.0019908637952271,0.0316665630738506,67.32699733964944,1.249314627486683,0.8556629401047444,181.19621530752,171.06276906748005,0.7641727727574901,1.976641179603437,2797020.0,0.8424680552874131,0.014498396989109485,0.032482976782988615,0.003264818901029809
2024-06-26 00:00:00-04:00,XLY,181.3988800048828,178.37111518514473,181.76497774772216,178.13363780980984,2515900,0.0144983969891094,0.0158938979149496,0.0491941839684044,70.56381353720505,1.4356179609751791,0.9716539442788312,181.89809621572493,171.21142374277116,0.9532860942350806,2.0801631003945737,2789210.0,0.9020116807268008,0.00610918917036507,0.024218556332995966,-0.014945798579207858
2024-06-27 00:00:00-04:00,XLY,182.507080078125,181.8144565964172,182.5268736341908,181.08224600257785,2114100,0.006109189170365,0.020802000777329,0.0625821648212767,70.25429061479825,1.6536252171467538,1.108048198852416,182.5648862938156,171.61953295667269,0.9947186523897356,2.087436299963713,2786315.0,0.7587440759569539,-0.01111407078331994,0.026294430197886465,-0.009975516655095551
2024-06-28 00:00:00-04:00,XLY,180.4786834716797,181.5967854475071,182.76436376792225,179.55848687420303,3957300,-0.0111140707833199,0.0009988110238878,0.0445877125157367,64.86458420987613,1.6437744752611252,1.215193454134158,182.75148628851755,172.20329734185356,0.7845314652278155,2.2169877548942645,2871765.0,1.378002726546218,0.0033990113673225686,0.03832234613033214,0.017872731065009306
2024-07-01 00:00:00-04:00,XLY,181.09213256835935,181.18118091483245,181.933169892924,180.15214257123043,3196600,0.0033990113673227,0.0087080139311224,0.0423009980856106,64.96876115672974,1.6662602951683425,1.305406822340995,183.0469632305735,172.64276913026634,0.812111284798462,2.254637631389652,2860585.0,1.117463735564579,0.019451461882462162,0.038247213907183,0.008796892902577014
2024-07-02 00:00:00-04:00,XLY,184.61463928222656,182.09149698965052,184.6344328373141,181.9232895165533,2942300,0.0194514618824619,0.0324829767829886,0.0630586120768588,72.58727218078812,1.9458863558010933,1.433502729033015,184.02866429303927,172.7561669447537,1.0519827125332093,2.363789791763608,2809475.0,1.047277516261935,0.006377932548441434,0.02610145298272859,0.004877383531815438
2024-07-03 00:00:00-04:00,XLY,185.79209899902344,185.2577787201952,186.484722417821,184.99063367883923,2189800,0.0063779325484414,0.0242185563329959,0.068744931588347,71.67501500040288,2.236719670106254,1.5941461172476628,185.10803712462092,172.8718655243048,1.0559048938464393,2.285089353859289,2774470.0,0.789267860167888,0.008148359187458487,0.006657237790417048,-0.025989171712286985
2024-07-05 00:00:00-04:00,XLY,187.30599975585935,186.71231385376308,187.4247308970548,185.7822129862401,1998200,0.0081483591874587,0.0262944301978866,0.0711872186562869,73.54109089527306,2.5598578579834737,1.787288465394825,186.45086680729204,172.7738036028642,1.0625231408077789,2.256426998294251,2759835.0,0.724028791576308,0.0004754268047195698,0.011568936153504072,-0.06941369838552014
2024-07-08 00:00:00-04:00,XLY,187.39505004882807,187.0685243091059,188.21630901272468,186.8805232682301,1838400,0.0004754268047195,0.0383223461303325,0.0639466197094391,78.93069745462826,2.790960360654168,1.988022844446694,187.6341642280315,172.7168108085896,0.9839707371354672,2.176232975389155,2740365.0,0.6708595387840671,0.0033264061703810466,0.009926536028223243,-0.09615082400451658
2024-07-09 00:00:00-04:00,XLY,188.01840209960935,187.1872388820441,189.20575871291308,187.05861852182477,1828000,0.0033264061703808,0.038247213907183,0.0718718469333847,75.89114189475563,2.9899438484424934,2.1884070452458544,188.6881077483668,172.92358048405512,0.9575181902045672,2.0376289163414327,2718050.0,0.6725409760674013,0.0075255799111411115,0.02462892715079601,-0.08920104846837029
2024-07-10 00:00:00-04:00,XLY,189.433349609375,188.43399392608015,189.6114614220962,187.33568555815583,2278900,0.0075255799111408,0.0261014529827285,0.0764846955170865,80.34714331224839,3.224642463888273,2.3956541289743383,189.9036809942005,173.05393924505734,0.9720867303589732,2.1092082727361503,2738720.0,0.8321040486066483,-0.012692529761482718,0.0,-0.11177850071979167
2024-07-11 00:00:00-04:00,XLY,187.02896118164065,190.3238864229785,191.62008511621897,186.46495803221265,4498000,-0.0126925297614828,0.006657237790417,0.0656314927672236,70.50940475774566,3.179972017778482,2.552517706735167,190.33524383918456,173.7742745934326,0.8003569351237081,2.379402700081741,2824470.0,1.59251116138603,0.013067333054311847,0.00253925674280997,-0.08073227582639675
2024-07-12 00:00:00-04:00,XLY,189.47293090820312,186.78158102791443,191.07586168320617,186.5144208660608,2726800,0.013067333054312,0.0115689361535038,0.0684370097629241,71.81855064343512,3.3036953556486424,2.7027532365178626,191.2589302825485,174.06422645573272,0.8961308439892959,2.5803889372278013,2761870.0,0.9873020815606816,-0.0011489617145372666,-0.019217787959989185,-0.08956086903930305
2024-07-15 00:00:00-04:00,XLY,189.25523376464844,190.53163871821408,191.8575200090934,188.6615479130012,2540100,-0.0011489617145372,0.0099265360282227,0.0663781099249694,73.75541867662054,3.3456144908970487,2.8313254873937,191.9651169179461,174.53608394875317,0.8445190184626112,2.662372459920836,2758200.0,0.9209266913204264,0.017932713382720733,-0.007267175257402836,-0.09212111136382717
2024-07-16 00:00:00-04:00,XLY,192.6490936279297,190.35353956714647,192.73814197511103,190.04680741703845,2061600,0.0179327133827207,0.0246289271507957,0.0941448313491237,79.90595607151664,3.611065717112439,2.987273533337448,193.0682962798571,175.09053855901007,0.9766821503306112,2.8051373648236955,2708640.0,0.7611199716462874,-0.01669223539024467,-0.029121731968228315,-0.08577293595294144
2024-07-17 00:00:00-04:00,XLY,189.433349609375,191.22428147552645,191.70912547331537,189.0969346385304,2898600,-0.0166922353902446,0.0,0.0573230972819207,66.90262964106705,3.521361990107465,3.094091224691452,193.5726808281828,175.6131727484774,0.7695186749861315,2.7994815827870485,2669740.0,1.0857237034317948,-0.010185502610452923,-0.053016568095381134,-0.07521548641030829
2024-07-18 00:00:00-04:00,XLY,187.50387573242188,189.82912772399985,191.04616712266943,186.94977698499696,2187600,-0.0101855026104529,0.0025392567428101,0.0500838990121828,60.16096442126533,3.2570336669123208,3.126679713135626,193.6376263612129,176.44252958361133,0.6432849021948577,2.9888931903627287,2667025.0,0.8202397802795249,-0.008918191306917844,-0.047018477970914296,-0.03588394250314164
2024-07-19 00:00:00-04:00,XLY,185.8316802978516,186.80135313263492,187.5632464804228,185.07969127672183,1936100,-0.0089181913069179,-0.0192177879599894,0.0393972166704816,61.04530788354151,2.879427126415777,3.0772291957916567,193.47299398965248,177.31153664999596,0.5271890689553794,2.937298783932852,2645760.0,0.7317746129656507,0.011021815609510321,-0.027687435363400015,-0.02491874109354364
2024-07-22 00:00:00-04:00,XLY,187.8798828125,187.17735503302276,188.5329191548466,186.4550487963639,2404200,0.0110218156095105,-0.0072671752574028,0.0420484884583671,63.22284816086597,2.7141569362959785,3.004614743892521,193.5516738132196,177.99098518336243,0.6355051414731858,3.00302817931153,2550390.0,0.9426793549221884,-0.00447660729043764,-0.02222458469559052,-0.023699055039529293
